param_id,t_peak_median,E_peak_median,E_peak_log10_median,shape_pass_rate,ORR_rate,CR_rate,escape_rate_among_ORR,low_ET_durable_rate,high_ET_durable_rate,ET_gradient,gate_shape,gate_t_peak,gate_E_peak,gate_ORR,gate_CR,gate_escape,gate_ET_gradient,retained,distance,n_gates_pass
0,12.25,307145863.7087829,8.487344671110744,0.82,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,False,False,False,False,7.012655328889256,2
1,9.375,194100550.612516,8.288026767370013,1.0,0.44,0.08,0.045454545454545456,0.0,0.15384615384615385,0.15384615384615385,True,True,False,False,False,False,True,False,3.593791414448168,3
2,8.0,440207404.5844487,8.643657343403882,0.9,0.68,0.34,0.2647058823529412,0.0,0.7692307692307693,0.7692307692307693,True,True,False,False,False,True,True,False,0.9896759899294505,4
3,18.0,2025884812.426071,9.306614748650183,1.0,0.7,0.2,0.2,0.0,0.46153846153846156,0.46153846153846156,True,True,True,True,False,True,True,False,1.0,6
4,6.875,1163353197.8778853,9.065711587988885,0.82,1.0,0.48,0.52,0.6153846153846154,0.9230769230769231,0.3076923076923077,True,False,True,False,False,False,True,False,0.9791666666666666,3
5,5.875,307757774.983948,8.48820903346354,0.6,1.0,0.44,0.4,0.7692307692307693,0.6153846153846154,-0.15384615384615385,False,False,False,False,False,True,False,False,4.349931992177486,1
6,9.75,1625289922.3310986,9.21093084250734,0.84,0.78,0.26,0.2564102564102564,0.0,0.38461538461538464,0.38461538461538464,True,True,True,True,False,True,True,False,0.8,6
7,9.25,1183205513.3471787,9.073060184662499,1.0,0.82,0.5,0.3170731707317073,0.15384615384615385,0.7692307692307693,0.6153846153846154,True,True,True,True,True,True,True,True,0.0,7
8,10.375,992000926.2973969,8.996512077684079,0.96,0.6,0.08,0.1,0.0,0.38461538461538464,0.38461538461538464,True,True,False,False,False,True,True,False,1.9034879223159211,4
9,8.375,5773542991.731783,9.761442404064253,1.0,1.0,0.32,0.68,0.7692307692307693,0.5384615384615384,-0.23076923076923084,True,True,True,False,False,False,False,False,4.571794871794872,3
10,7.25,258058814.12889928,8.411718697206283,0.74,0.08,0.04,0.0,0.0,0.15384615384615385,0.15384615384615385,False,True,False,False,False,False,True,False,5.854947969460384,2
11,11.625,16076805073.590511,10.206199746105675,1.0,0.9,0.36,0.5777777777777777,0.46153846153846156,0.8461538461538461,0.3846153846153846,True,True,False,True,False,False,True,False,1.265459005364934,4
12,13.875,513202055.7253212,8.71028838735288,0.92,0.3,0.06,0.0,0.0,0.23076923076923078,0.23076923076923078,True,True,False,False,False,False,True,False,4.089711612647119,3
13,25.75,11048157059.861156,10.04328983951574,0.8,0.94,0.36,0.2978723404255319,0.46153846153846156,0.46153846153846156,0.0,True,False,False,False,False,True,False,False,2.2849565061824064,2
14,11.0,202283673.9762922,8.305960832903656,0.7,0.52,0.26,0.11538461538461539,0.0,0.7692307692307693,0.7692307692307693,False,True,False,False,False,True,True,False,2.894039167096344,3
15,14.875,1110283105.7017913,9.045433731550062,1.0,0.5,0.2,0.44,0.0,0.7692307692307693,0.7692307692307693,True,True,True,False,False,False,True,False,2.133333333333333,4
16,10.25,857665695.2553895,8.933318039599355,1.0,0.78,0.38,0.48717948717948717,0.0,0.5384615384615384,0.5384615384615384,True,True,False,True,False,False,True,False,0.7572802509989358,4
17,9.625,632706244.6074324,8.801202120827359,0.86,0.76,0.48,0.15789473684210525,0.0,1.0,1.0,True,True,False,True,False,True,True,False,0.265464545839308,5
18,8.625,152572124.47280014,8.183475193556609,0.82,0.5,0.26,0.36,0.0,0.8461538461538461,0.8461538461538461,True,True,False,False,False,True,True,False,2.6165248064433912,4
19,5.625,542754520.249264,8.734603449097692,0.94,1.0,0.54,0.46,0.9230769230769231,0.9230769230769231,0.0,True,False,False,False,True,False,False,False,2.1028965509023076,2
20,12.25,2334487295.8988466,9.368191514875932,0.98,0.54,0.2,0.37037037037037035,0.0,0.46153846153846156,0.46153846153846156,True,True,True,False,False,True,True,False,1.7999999999999996,5
21,10.25,463785413.52017546,8.666317085553985,0.86,0.7,0.34,0.17142857142857143,0.0,0.6923076923076923,0.6923076923076923,True,True,False,True,False,True,True,False,0.8670162477793487,5
22,13.125,5439844039.6154995,9.735586448649407,0.76,0.84,0.34,0.42857142857142855,0.5384615384615384,0.38461538461538464,-0.1538461538461538,False,True,True,True,False,False,False,False,2.854212454212454,3
23,11.875,1739946960.3060954,9.240536009663362,1.0,0.84,0.28,0.35714285714285715,0.23076923076923078,0.5384615384615384,0.30769230769230765,True,True,True,True,False,True,True,False,0.7333333333333333,6
24,7.25,233237060.11940974,8.367797558636656,0.68,0.92,0.36,0.2391304347826087,0.38461538461538464,0.7692307692307693,0.38461538461538464,False,True,False,False,False,True,True,False,1.7988691080300105,3
25,8.875,235289971.11174977,8.371603416408284,0.94,0.46,0.26,0.43478260869565216,0.0,0.7692307692307693,0.7692307692307693,True,True,False,False,False,False,True,False,2.7443386125772227,3
26,11.5,744425844.2819405,8.8718214421511,0.74,0.26,0.12,0.23076923076923078,0.0,0.6153846153846154,0.6153846153846154,False,True,False,False,False,True,True,False,3.8948452245155663,3
27,12.5,272752672.68227375,8.435769014899156,0.82,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,False,False,False,False,7.064230985100844,2
28,14.0,501010709.09400904,8.699847009002431,1.0,0.5,0.06,0.0,0.0,0.3076923076923077,0.3076923076923077,True,True,False,False,False,False,True,False,3.1001529909975694,3
29,14.75,3286923036.385627,9.516789535154228,1.0,0.4,0.22,0.35,0.0,0.3076923076923077,0.3076923076923077,True,True,True,False,False,True,True,False,2.433333333333333,5
30,18.25,658054321.813337,8.818261745726442,0.84,0.16,0.0,0.0,0.0,0.0,0.0,True,True,False,False,False,False,False,False,5.881738254273557,2
31,10.125,1642877621.2485223,9.215605213833147,0.96,0.96,0.34,0.20833333333333334,0.46153846153846156,0.5384615384615384,0.07692307692307687,True,True,True,False,False,True,False,False,1.3205128205128205,4
32,6.25,241453231.83285606,8.38283302277336,0.7,0.68,0.34,0.4411764705882353,0.0,0.8461538461538461,0.8461538461538461,False,False,False,False,False,False,True,False,1.9627552125207575,1
33,12.875,13959487636.9441,10.144869478420993,0.98,0.52,0.2,0.5769230769230769,0.0,0.38461538461538464,0.38461538461538464,True,True,False,False,False,False,True,False,2.6346130681645823,3
34,11.375,260350068.16055733,8.415557695711538,0.78,0.84,0.28,0.38095238095238093,0.0,0.7692307692307693,0.7692307692307693,False,True,False,True,False,True,True,False,1.4177756376217956,4
35,13.875,861163992.0282478,8.935085862314512,0.76,0.4,0.14,0.25,0.0,0.38461538461538464,0.38461538461538464,False,True,False,False,False,True,True,False,2.9649141376854873,3
36,8.625,1516941108.3078058,9.18096872064605,0.94,0.62,0.1,0.3225806451612903,0.15384615384615385,0.23076923076923078,0.07692307692307693,True,True,True,False,False,True,False,False,2.2205128205128206,4
37,15.0,438645324.61090565,8.642113504704486,0.9,0.1,0.0,0.0,0.0,0.0,0.0,True,True,False,False,False,False,False,False,6.357886495295513,2
38,10.625,445646231.8119035,8.648990238672168,1.0,0.1,0.0,0.4,0.0,0.0,0.0,True,True,False,False,False,True,False,False,6.017676427994498,3
39,5.75,322362620.2724091,8.508344677206901,0.64,0.72,0.32,0.3333333333333333,0.0,0.5384615384615384,0.5384615384615384,False,False,False,True,False,True,True,False,2.016655322793099,3
40,4.875,464940422.23018813,8.66739730567624,0.66,0.98,0.38,0.4489795918367347,0.6153846153846154,0.7692307692307693,0.15384615384615385,False,False,False,False,False,False,True,False,2.2083680004462094,1
41,10.0,401571589.9469106,8.603762980118717,0.88,0.58,0.16,0.13793103448275862,0.0,0.46153846153846156,0.46153846153846156,True,True,False,False,False,True,True,False,2.129570353214617,4
42,10.25,580269396.8471951,8.76362966666851,0.82,0.06,0.02,0.0,0.0,0.07692307692307693,0.07692307692307693,True,True,False,False,False,False,False,False,5.856883153844309,2
43,10.75,374298863.2332079,8.573218508139549,1.0,0.12,0.04,0.3333333333333333,0.0,0.23076923076923078,0.23076923076923078,True,True,False,False,False,True,True,False,4.860114825193784,4
44,6.125,537996183.3177361,8.730779194681396,0.7,0.94,0.3,0.5106382978723404,0.6153846153846154,0.6923076923076923,0.07692307692307687,False,False,False,False,False,False,False,False,2.5793612854058927,0
45,7.5,247140993.62193745,8.392944788409727,0.96,0.24,0.08,0.16666666666666666,0.0,0.5384615384615384,0.5384615384615384,True,True,False,False,False,True,True,False,4.3070552115902725,4
46,17.75,1614918293.1049771,9.208150554065694,1.0,0.24,0.1,0.25,0.0,0.38461538461538464,0.38461538461538464,True,True,True,False,False,True,True,False,3.6333333333333333,5
47,9.125,214554663.56609285,8.331537958808138,0.9,0.24,0.08,0.16666666666666666,0.0,0.3076923076923077,0.3076923076923077,True,True,False,False,False,True,True,False,4.3684620411918615,4
48,8.625,154600697.12082547,8.18921144789437,0.62,0.6,0.16,0.06666666666666667,0.0,0.23076923076923078,0.23076923076923078,False,True,False,False,False,False,True,False,3.455232996550074,2
49,2.625,232768233.79873282,8.366923711255986,0.44,0.78,0.38,0.358974358974359,0.07692307692307693,0.8461538461538461,0.7692307692307692,False,False,False,True,False,True,True,False,3.270576288744014,3
50,8.875,467722529.224417,8.669988289477024,0.78,0.7,0.36,0.4,0.0,0.9230769230769231,0.9230769230769231,False,True,False,True,False,True,True,False,0.8966783771896432,4
51,11.375,2909301378.4752965,9.463788712731821,1.0,0.3,0.12,0.4666666666666667,0.0,0.38461538461538464,0.38461538461538464,True,True,True,False,False,False,True,False,3.488888888888889,4
52,12.0,405024506.9090097,8.607481301963679,0.98,0.04,0.02,0.0,0.0,0.07692307692307693,0.07692307692307693,True,True,False,False,False,False,False,False,6.113031518549141,2
53,11.5,356633236.12049925,8.552221814417344,1.0,0.22,0.1,0.09090909090909091,0.0,0.38461538461538464,0.38461538461538464,True,True,False,False,False,False,True,False,4.21141454921902,3
54,12.75,4707915074.01968,9.672828620013094,1.0,0.64,0.24,0.4375,0.0,0.6923076923076923,0.6923076923076923,True,True,True,False,False,False,True,False,1.2916666666666665,4
55,8.125,787138218.8376755,8.896050999713397,0.78,0.9,0.28,0.6888888888888889,0.5384615384615384,0.38461538461538464,-0.1538461538461538,False,True,False,True,False,False,False,False,3.925886322223924,2
56,7.25,635145606.3518867,8.802873298183643,0.72,0.86,0.4,0.46511627906976744,0.46153846153846156,0.6923076923076923,0.23076923076923073,False,True,False,True,False,False,True,False,1.147514298715582,3
57,8.25,410723448.2578745,8.613549497492835,0.74,0.54,0.2,0.4074074074074074,0.0,0.5384615384615384,0.5384615384615384,False,True,False,False,False,False,True,False,2.5111418605318554,2
58,11.5,2871261556.97956,9.45807275626485,1.0,0.4,0.0,0.0,0.0,0.0,0.0,True,True,True,False,False,False,False,False,4.5,3
59,4.25,320448892.6234915,8.505758775129516,0.82,1.0,0.44,0.56,0.7692307692307693,0.7692307692307693,0.0,True,False,False,False,False,False,False,False,3.002574558203817,1
60,10.0,243171694.0421,8.385913020285022,0.98,0.22,0.1,0.18181818181818182,0.0,0.3076923076923077,0.3076923076923077,True,True,False,False,False,True,True,False,4.347420313048311,4
61,9.25,566843842.3987827,8.753463433275323,0.9,0.34,0.12,0.11764705882352941,0.0,0.38461538461538464,0.38461538461538464,True,True,False,False,False,True,True,False,3.3132032333913433,4
62,12.25,974519973.8798164,8.988790744897344,0.94,0.28,0.16,0.14285714285714285,0.0,0.46153846153846156,0.46153846153846156,True,True,False,False,False,True,True,False,3.2445425884359893,4
63,15.75,682510415.0104744,8.834109283034502,1.0,0.1,0.04,0.4,0.0,0.23076923076923078,0.23076923076923078,True,True,False,False,False,True,True,False,4.699224050298831,4
64,4.625,401593920.19476354,8.603787129321594,0.88,1.0,0.6,0.4,0.9230769230769231,0.8461538461538461,-0.07692307692307698,True,False,False,False,True,True,False,False,2.646533383498919,3
65,11.125,513408774.2274847,8.710463286552054,0.7,0.9,0.18,0.15555555555555556,0.07692307692307693,0.23076923076923078,0.15384615384615385,False,True,False,True,False,True,True,False,1.8562033801146132,4
66,8.75,358998912.25275755,8.555093132691576,0.9,0.82,0.34,0.2682926829268293,0.0,0.5384615384615384,0.5384615384615384,True,True,False,True,False,True,True,False,0.9782402006417571,5
67,6.625,423724401.40871185,8.627083474838864,0.74,0.32,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,5.610416525161136,0
68,6.875,274331215.7393788,8.438275228136888,0.78,0.68,0.22,0.3235294117647059,0.0,0.46153846153846156,0.46153846153846156,False,False,False,False,False,True,True,False,1.707558105196445,2
69,14.5,889390333.096138,8.949092404733086,1.0,0.42,0.3,0.19047619047619047,0.0,0.8461538461538461,0.8461538461538461,True,True,False,False,False,True,True,False,2.11757426193358,4
70,7.25,186934196.7226578,8.271688756111017,0.86,0.14,0.02,0.0,0.0,0.07692307692307693,0.07692307692307693,True,True,False,False,False,False,False,False,5.948824064401803,2
71,8.0,578054041.840214,8.761968442184997,0.78,1.0,0.38,0.26,0.38461538461538464,0.7692307692307693,0.38461538461538464,False,True,False,False,False,True,True,False,1.2380315578150025,3
72,10.25,493429884.63552856,8.693225449043597,0.9,0.76,0.28,0.39473684210526316,0.07692307692307693,0.6923076923076923,0.6153846153846154,True,True,False,True,False,True,True,False,1.0401078842897364,5
73,9.5,793515172.2957397,8.899555235037084,0.72,0.88,0.44,0.4772727272727273,0.38461538461538464,0.8461538461538461,0.4615384615384615,False,True,False,True,False,False,True,False,0.9580205225386735,3
74,14.25,685903806.8094962,8.83626321322701,0.84,0.76,0.38,0.21052631578947367,0.0,0.8461538461538461,0.8461538461538461,True,True,False,True,False,True,True,False,0.56373678677299,5
75,10.0,542033999.3494027,8.734026528727926,0.6,0.44,0.06,0.5,0.0,0.07692307692307693,0.07692307692307693,False,True,False,False,False,False,False,False,4.853152958451561,1
76,14.375,8008616234.631336,9.903557483177956,0.98,1.0,0.34,0.64,0.7692307692307693,0.5384615384615384,-0.23076923076923084,True,True,True,False,False,False,False,False,4.371794871794872,3
77,14.875,5138077580.589112,9.710800657456094,1.0,0.48,0.1,0.625,0.0,0.3076923076923077,0.3076923076923077,True,True,True,False,False,False,True,False,3.1833333333333336,4
78,11.25,835626009.8037817,8.92201194942514,0.96,0.72,0.24,0.6388888888888888,0.0,0.6923076923076923,0.6923076923076923,True,True,False,True,False,False,True,False,1.7409510135378221,4
79,12.125,312902366.3491058,8.495408847545276,0.92,0.06,0.02,0.3333333333333333,0.0,0.07692307692307693,0.07692307692307693,True,True,False,False,False,True,False,False,5.79177063963421,3
80,5.125,741561252.5963018,8.870147029357527,0.78,0.88,0.42,0.38636363636363635,0.38461538461538464,0.5384615384615384,0.1538461538461538,False,False,False,True,False,True,True,False,0.6840196373091395,3
81,9.125,1096127085.2701058,9.039860909286947,0.96,0.68,0.22,0.6470588235294118,0.0,0.3076923076923077,0.3076923076923077,True,True,True,False,False,False,True,False,1.8568627450980388,4
82,14.5,3861214051.9379797,9.586723878028796,0.96,0.96,0.28,0.5833333333333334,0.6153846153846154,0.5384615384615384,-0.07692307692307698,True,True,True,False,False,False,False,False,3.1572649572649576,3
83,10.375,852656009.6958706,8.930773857402018,0.9,0.62,0.12,0.3870967741935484,0.07692307692307693,0.23076923076923078,0.15384615384615385,True,True,False,False,False,True,True,False,1.7358928092646484,4
